$ORIGIN                 txt.
$TTL                    3600

@               0       IN      SOA     ns0. hostmaster.ns0. (
                                                2008072103
                                                14400
                                                3600
                                                604800
                                                14400
                                        )

                86400   IN      NS      ns0.

huge            0       IN      TXT     "aRmT6TW/A/tdH9D0KFkO56Jma1gxk5X4nqxZ9zeOVA5RWVIym+B6RrUAk0vQ6ujE"
                0       IN      TXT     "bvMhrm7+/sOu0FCXQOg4d7e5hiTWjXlVFdZeaU86s+aCGZ3vx+clMZe1ZSYXtnww"
                0       IN      TXT     "c5DJbx2Wq8qZGIvGnKbJ61XjZmdxhkmPNmbOYVjcYmch0trGuGZ9BHw+8vP8aPb1"
                0       IN      TXT     "dcoPvnDCQQR+QdLC8dp28Gd2XJGj83T06JNeY5/nXvpGhmGoCcQFR3OPBCqCB0m9"
                0       IN      TXT     "e95gH26kxbTySVe8XfrN6NSPdYffiCBpKe4mPVhl3emqfg9OIKcZ6cKw1KojcGEN"
                0       IN      TXT     "fJqZNZL7Q6zlZSpIIBB392rQIMR59/fslncquSARF5cemmCsdzH0tU76OMVLu83J"
                0       IN      TXT     "gsnkgxnMvJqp0uJ1DI+n2Ew0vUVK5BvYbz/17w3QfmuFH+Z2yR9HTxLdQrSW7DBG"
                0       IN      TXT     "hIAabAtrZhyIvETNsazF0YuikWJnFjxFd7vRSPw/4EFHP3iC7TFsszeLykF4U1xA"
                0       IN      TXT     "i9OrJv0pVC/fSLWjtlb+j07BzPakKOqqJtR/LYfudZVfb+9HpK0SN5jzb9EffqqY"
                0       IN      TXT     "jYoANC31sVVK1wX+0UCCSkITXMn6+BAW0fyWBxJlDEbxMdppbkQz9ElbhIk023od"
                0       IN      TXT     "kGXrdIQ+aReVvvtypMNHdWWYfwK3ZP7z+4h4sbOxpDOkq0ksK/rXYpMTARvHTsoJ"
                0       IN      TXT     "lOZ3gFf87tn7svE9uSjPZV/orzldHF9DDLZlwJqA6/u59mK/RVAPTuruEoXkfOpp"
                0       IN      TXT     "md3RaptbNw5EQvdezUiXs8m12AhyReupOKU10O3zrKafxRtSJdAd+0PC92tgwdyB"
                0       IN      TXT     "nHZYqXmvfJQi+eP2lOmqujxTr/rzpMXEBIXTPZKOl36G8gfMuiRLVIqh8f66rGgv"
                0       IN      TXT     "ocoO+awSClLw2jNNT5V9/Uuw78kNcPW0Nt0sss4jKQxOYP/Jmrqwtw/l8OSDSjnU"
                0       IN      TXT     "poqVk3P776LtDDJ8+FNbhn3PVjuSEkptMwXODsU6ixVGRmNOfWtKPUNs2aXV2JE9"
                0       IN      TXT     "qUpDBRph5KQRKiV8J+1VU//1kFmjuha7RBphf3ERISvc0jfUqD612cEYEVz7HlqI"
                0       IN      TXT     "sNvnEAHNGtwGvC8ZmwAaAzxdHdfFlTuhMxwtYMPM8Zlral5YwE9OhcQwsw0SEmm7"
                0       IN      TXT     "tC0i6CDfOMZSwR8OKY6t0EMeNigYdqQyIbgYTx7dKMWbZhPKp9aD5K/5ptnzFhZE"
                0       IN      TXT     "uWWIzUttX3xOKfmkVvEa7DGOWCET7J35NTiXyVNajgP6u4Zd9Je9Hr+TJCdku8IK"
                0       IN      TXT     "vRmT6TW/A/tdH9D0KFkO56Jma1gxk5X4nqxZ9zeOVA5RWVIym+B6RrUAk0vQ6ujE"
                0       IN      TXT     "wvMhrm7+/sOu0FCXQOg4d7e5hiTWjXlVFdZeaU86s+aCGZ3vx+clMZe1ZSYXtnww"
                0       IN      TXT     "x5DJbx2Wq8qZGIvGnKbJ61XjZmdxhkmPNmbOYVjcYmch0trGuGZ9BHw+8vP8aPb1"
                0       IN      TXT     "ycoPvnDCQQR+QdLC8dp28Gd2XJGj83T06JNeY5/nXvpGhmGoCcQFR3OPBCqCB0m9"
                0       IN      TXT     "z95gH26kxbTySVe8XfrN6NSPdYffiCBpKe4mPVhl3emqfg9OIKcZ6cKw1KojcGEN"
                0       IN      TXT     "A0mT6TW/A/tdH9D0KFkO56Jma1gxk5X4nqxZ9zeOVA5RWVIym+B6RrUAk0vQ6ujE"
                0       IN      TXT     "B0Mhrm7+/sOu0FCXQOg4d7e5hiTWjXlVFdZeaU86s+aCGZ3vx+clMZe1ZSYXtnww"
                0       IN      TXT     "C0DJbx2Wq8qZGIvGnKbJ61XjZmdxhkmPNmbOYVjcYmch0trGuGZ9BHw+8vP8aPb1"
                0       IN      TXT     "D0oPvnDCQQR+QdLC8dp28Gd2XJGj83T06JNeY5/nXvpGhmGoCcQFR3OPBCqCB0m9"
                0       IN      TXT     "E05gH26kxbTySVe8XfrN6NSPdYffiCBpKe4mPVhl3emqfg9OIKcZ6cKw1KojcGEN"
                0       IN      TXT     "F0qZNZL7Q6zlZSpIIBB392rQIMR59/fslncquSARF5cemmCsdzH0tU76OMVLu83J"
                0       IN      TXT     "G0nkgxnMvJqp0uJ1DI+n2Ew0vUVK5BvYbz/17w3QfmuFH+Z2yR9HTxLdQrSW7DBG"
                0       IN      TXT     "h0AabAtrZhyIvETNsazF0YuikWJnFjxFd7vRSPw/4EFHP3iC7TFsszeLykF4U1xA"
                0       IN      TXT     "i0OrJv0pVC/fSLWjtlb+j07BzPakKOqqJtR/LYfudZVfb+9HpK0SN5jzb9EffqqY"
